unix_time,temperature,humidity,pressure,gas_resistance
1684743150,31.93,39.548,996.62,1370143.0
1684743150,31.49,39.548,996.56,1363174.0
1684743150,31.49,39.548,996.56,1363174.0
1684743150,31.77,39.548,996.54,1364562.0
1684743151,31.77,39.548,996.54,1364562.0
1684743151,31.77,39.548,996.54,1364562.0
1684743151,31.77,39.548,996.54,1364562.0
1684743151,31.77,39.548,996.54,1364562.0
1684743151,31.90,39.666,996.58,1363174.0
1684743151,31.90,39.666,996.58,1363174.0
1684743151,31.90,39.666,996.58,1363174.0
1684743152,31.90,39.666,996.58,1363174.0
1684743152,31.90,39.666,996.58,1363174.0
1684743152,31.90,39.666,996.58,1363174.0
1684743152,31.48,39.666,996.56,1353535.0
1684743152,31.48,39.666,996.56,1353535.0
1684743152,31.76,39.666,996.56,1357649.0
1684743153,31.76,39.666,996.56,1357649.0
1684743153,31.89,39.666,996.56,1368744.0
1684743153,31.89,39.666,996.56,1368744.0
1684743153,31.89,39.666,996.56,1368744.0
1684743153,31.89,39.666,996.56,1368744.0
1684743153,31.89,39.666,996.56,1368744.0
1684743153,31.96,39.666,996.56,1367347.0
1684743153,31.96,39.666,996.56,1367347.0
1684743153,32.00,39.666,996.60,1367347.0
1684743154,32.00,39.666,996.60,1367347.0
1684743154,32.00,39.666,996.60,1367347.0
1684743154,32.00,39.666,996.60,1367347.0
1684743154,32.00,39.666,996.60,1367347.0
1684743154,32.04,39.666,996.60,1370143.0
1684743154,32.04,39.666,996.60,1370143.0
1684743155,32.04,39.666,996.60,1370143.0
1684743155,32.04,39.666,996.60,1370143.0
1684743155,32.04,39.666,996.60,1370143.0
1684743155,31.54,39.666,996.58,1360406.0
1684743155,31.54,39.666,996.58,1360406.0
1684743155,31.81,39.666,996.56,1367347.0
1684743156,31.81,39.666,996.56,1367347.0
1684743156,31.81,39.666,996.56,1367347.0
1684743156,31.81,39.666,996.56,1367347.0
1684743156,31.81,39.666,996.56,1367347.0
1684743156,31.93,39.666,996.58,1363174.0
1684743156,31.93,39.666,996.58,1363174.0
1684743157,31.93,39.666,996.58,1363174.0
1684743157,31.93,39.666,996.58,1363174.0
1684743157,31.93,39.666,996.58,1363174.0
1684743157,31.49,39.666,996.58,1361789.0
1684743157,31.49,39.666,996.58,1361789.0
1684743157,31.78,39.666,996.58,1359026.0
1684743158,31.78,39.666,996.58,1359026.0
1684743158,31.78,39.666,996.58,1359026.0
1684743158,31.78,39.666,996.58,1359026.0
1684743158,31.78,39.666,996.58,1359026.0
1684743158,31.90,39.666,996.60,1349446.0
1684743158,31.90,39.666,996.60,1349446.0
1684743159,31.90,39.666,996.60,1349446.0
1684743159,31.90,39.666,996.60,1349446.0
1684743159,31.90,39.666,996.60,1349446.0
1684743159,31.48,39.666,996.56,1357649.0
1684743159,31.48,39.666,996.56,1357649.0
1684743159,31.76,39.666,996.56,1363174.0
1684743160,31.76,39.666,996.56,1363174.0
1684743160,31.89,39.666,996.58,1365953.0
1684743160,31.89,39.666,996.58,1365953.0
1684743160,31.89,39.666,996.58,1365953.0
1684743160,31.89,39.666,996.58,1365953.0
1684743160,31.89,39.666,996.58,1365953.0
1684743160,31.96,39.666,996.56,1354904.0
1684743160,31.96,39.666,996.56,1354904.0
1684743160,32.01,39.666,996.60,1357649.0
1684743161,32.01,39.666,996.60,1357649.0
1684743161,32.01,39.666,996.60,1357649.0
1684743161,32.01,39.666,996.60,1357649.0
1684743161,32.01,39.666,996.60,1357649.0
1684743161,32.04,39.666,996.60,1356275.0
1684743161,32.04,39.666,996.60,1356275.0
1684743162,32.04,39.666,996.60,1356275.0
1684743162,32.04,39.666,996.60,1356275.0
1684743162,32.04,39.666,996.60,1356275.0
1684743162,31.53,39.666,996.56,1354904.0
1684743162,31.53,39.666,996.56,1354904.0
1684743162,31.81,39.666,996.56,1367347.0
1684743163,31.81,39.666,996.56,1367347.0
1684743163,31.81,39.666,996.56,1367347.0
1684743163,31.81,39.666,996.56,1367347.0
1684743163,31.81,39.666,996.56,1367347.0
1684743163,31.93,39.666,996.58,1350806.0
1684743163,31.93,39.666,996.58,1350806.0
1684743164,31.93,39.666,996.58,1350806.0
1684743164,31.93,39.666,996.58,1350806.0
1684743164,31.93,39.666,996.58,1350806.0
1684743164,31.49,39.666,996.58,1353535.0
1684743164,31.49,39.666,996.58,1353535.0
1684743164,31.78,39.666,996.56,1364562.0
1684743165,31.78,39.666,996.56,1364562.0
1684743165,31.78,39.666,996.56,1364562.0
1684743165,31.78,39.666,996.56,1364562.0
1684743165,31.78,39.666,996.56,1364562.0
1684743165,31.90,39.791,996.60,1364562.0
1684743165,31.90,39.791,996.60,1364562.0
1684743165,31.90,39.791,996.60,1364562.0
1684743166,31.90,39.791,996.60,1364562.0
1684743166,31.90,39.791,996.60,1364562.0
1684743166,31.90,39.791,996.60,1364562.0
1684743166,31.48,39.791,996.60,1350806.0
1684743166,31.48,39.791,996.60,1350806.0
1684743166,31.77,39.791,996.58,1352170.0
1684743167,31.77,39.791,996.58,1352170.0
1684743167,31.89,39.791,996.60,1360406.0
1684743167,31.89,39.791,996.60,1360406.0
1684743167,31.89,39.791,996.60,1360406.0
1684743167,31.89,39.791,996.60,1360406.0
1684743167,31.89,39.791,996.60,1360406.0
1684743167,31.96,39.791,996.58,1364562.0
1684743167,31.96,39.791,996.58,1364562.0
1684743167,32.01,39.791,996.62,1364562.0
1684743168,32.01,39.791,996.62,1364562.0
1684743168,32.01,39.791,996.62,1364562.0
1684743168,32.01,39.791,996.62,1364562.0
1684743168,32.01,39.791,996.62,1364562.0
1684743168,32.04,39.791,996.60,1357649.0
1684743168,32.04,39.791,996.60,1357649.0
1684743169,32.04,39.791,996.60,1357649.0
1684743169,32.04,39.791,996.60,1357649.0
1684743169,32.04,39.791,996.60,1357649.0
1684743169,31.53,39.666,996.58,1361789.0
1684743169,31.53,39.666,996.58,1361789.0
1684743169,31.53,39.666,996.58,1361789.0
1684743169,31.81,39.666,996.60,1368744.0
1684743170,31.81,39.666,996.60,1368744.0
1684743170,31.81,39.666,996.60,1368744.0
1684743170,31.81,39.666,996.60,1368744.0
1684743170,31.81,39.666,996.60,1368744.0
1684743170,31.92,39.666,996.58,1357649.0
1684743170,31.92,39.666,996.58,1357649.0
1684743171,31.92,39.666,996.58,1357649.0
1684743171,31.92,39.666,996.58,1357649.0
1684743171,31.92,39.666,996.58,1357649.0
1684743171,31.49,39.666,996.58,1354904.0
1684743171,31.49,39.666,996.58,1354904.0
1684743171,31.78,39.666,996.56,1364562.0
1684743172,31.78,39.666,996.56,1364562.0
1684743172,31.78,39.666,996.56,1364562.0
1684743172,31.78,39.666,996.56,1364562.0
1684743172,31.78,39.666,996.56,1364562.0
1684743172,31.89,39.666,996.60,1372951.0
1684743172,31.89,39.666,996.60,1372951.0
1684743173,31.89,39.666,996.60,1372951.0
1684743173,31.89,39.666,996.60,1372951.0
1684743173,31.89,39.666,996.60,1372951.0
1684743173,31.48,39.666,996.56,1364562.0
1684743173,31.48,39.666,996.56,1364562.0
1684743173,31.76,39.666,996.56,1354904.0
1684743174,31.76,39.666,996.56,1354904.0
1684743174,31.89,39.666,996.60,1365953.0
1684743174,31.89,39.666,996.60,1365953.0
1684743174,31.89,39.666,996.60,1365953.0
1684743174,31.89,39.666,996.60,1365953.0
1684743174,31.89,39.666,996.60,1365953.0
1684743174,31.96,39.765,996.58,1364562.0
1684743174,31.96,39.765,996.58,1364562.0
1684743174,31.96,39.765,996.58,1364562.0
1684743174,32.01,39.765,996.60,1365953.0
1684743175,32.01,39.765,996.60,1365953.0
1684743175,32.01,39.765,996.60,1365953.0
1684743175,32.01,39.765,996.60,1365953.0
1684743175,32.01,39.765,996.60,1365953.0
1684743175,32.04,39.765,996.60,1361789.0
1684743175,32.04,39.765,996.60,1361789.0
1684743176,32.04,39.765,996.60,1361789.0
1684743176,32.04,39.765,996.60,1361789.0
1684743176,32.04,39.765,996.60,1361789.0
1684743176,31.54,39.634,996.58,1363174.0
1684743176,31.54,39.634,996.58,1363174.0
1684743176,31.54,39.634,996.58,1363174.0
1684743176,31.81,39.634,996.60,1367347.0
1684743177,31.81,39.634,996.60,1367347.0
1684743177,31.81,39.634,996.60,1367347.0
1684743177,31.81,39.634,996.60,1367347.0
1684743177,31.81,39.634,996.60,1367347.0
1684743177,31.93,39.634,996.62,1365953.0
1684743177,31.93,39.634,996.62,1365953.0
1684743178,31.93,39.634,996.62,1365953.0
1684743178,31.93,39.634,996.62,1365953.0
1684743178,31.93,39.634,996.62,1365953.0
1684743178,31.50,39.634,996.56,1363174.0
1684743178,31.50,39.634,996.56,1363174.0
1684743178,31.77,39.634,996.58,1361789.0
1684743179,31.77,39.634,996.58,1361789.0
1684743179,31.77,39.634,996.58,1361789.0
1684743179,31.77,39.634,996.58,1361789.0
1684743179,31.77,39.634,996.58,1361789.0
1684743179,31.91,39.634,996.58,1354904.0
1684743179,31.91,39.634,996.58,1354904.0
1684743180,31.91,39.634,996.58,1354904.0
1684743180,31.91,39.634,996.58,1354904.0
1684743180,31.91,39.634,996.58,1354904.0
1684743180,31.48,39.634,996.60,1361789.0
1684743180,31.48,39.634,996.60,1361789.0
1684743180,31.76,39.634,996.60,1360406.0
1684743181,31.76,39.634,996.60,1360406.0
1684743181,31.89,39.634,996.60,1365953.0
1684743181,31.89,39.634,996.60,1365953.0
1684743181,31.89,39.634,996.60,1365953.0
1684743181,31.89,39.634,996.60,1365953.0
1684743181,31.89,39.634,996.60,1365953.0
1684743181,31.96,39.634,996.56,1365953.0
1684743181,31.96,39.634,996.56,1365953.0
1684743181,32.01,39.634,996.58,1363174.0
1684743182,32.01,39.634,996.58,1363174.0
1684743182,32.01,39.634,996.58,1363174.0
1684743182,32.01,39.634,996.58,1363174.0
1684743182,32.01,39.634,996.58,1363174.0
1684743182,32.05,39.634,996.60,1361789.0
1684743182,32.05,39.634,996.60,1361789.0
1684743183,32.05,39.634,996.60,1361789.0
1684743183,32.05,39.634,996.60,1361789.0
1684743183,32.05,39.634,996.60,1361789.0
1684743183,31.54,39.634,996.56,1357649.0
1684743183,31.54,39.634,996.56,1357649.0
1684743183,31.81,39.634,996.56,1370143.0
1684743184,31.81,39.634,996.56,1370143.0
1684743184,31.81,39.634,996.56,1370143.0
1684743184,31.81,39.634,996.56,1370143.0
1684743184,31.81,39.634,996.56,1370143.0
1684743184,31.94,39.634,996.56,1364562.0
1684743184,31.94,39.634,996.56,1364562.0
1684743185,31.94,39.634,996.56,1364562.0
1684743185,31.94,39.634,996.56,1364562.0
1684743185,31.94,39.634,996.56,1364562.0
1684743185,31.50,39.634,996.54,1357649.0
1684743185,31.50,39.634,996.54,1357649.0
1684743185,31.78,39.634,996.54,1367347.0
1684743186,31.78,39.634,996.54,1367347.0
1684743186,31.78,39.634,996.54,1367347.0
1684743186,31.78,39.634,996.54,1367347.0
1684743186,31.78,39.634,996.54,1367347.0
1684743186,31.91,39.634,996.62,1352170.0
1684743186,31.91,39.634,996.62,1352170.0
1684743187,31.91,39.634,996.62,1352170.0
1684743187,31.91,39.634,996.62,1352170.0
1684743187,31.91,39.634,996.62,1352170.0
1684743187,31.48,39.634,996.58,1356275.0
1684743187,31.48,39.634,996.58,1356275.0
1684743187,31.77,39.634,996.58,1368744.0
1684743188,31.77,39.634,996.58,1368744.0
1684743188,31.89,39.634,996.58,1367347.0
1684743188,31.89,39.634,996.58,1367347.0
1684743188,31.89,39.634,996.58,1367347.0
1684743188,31.89,39.634,996.58,1367347.0
1684743188,31.89,39.634,996.58,1367347.0
1684743188,31.96,39.759,996.60,1365953.0
1684743188,31.96,39.759,996.60,1365953.0
1684743188,31.96,39.759,996.60,1365953.0
1684743188,32.01,39.759,996.60,1365953.0
1684743189,32.01,39.759,996.60,1365953.0
1684743189,32.01,39.759,996.60,1365953.0
1684743189,32.01,39.759,996.60,1365953.0
1684743189,32.01,39.759,996.60,1365953.0
1684743189,32.04,39.759,996.58,1370143.0
1684743189,32.04,39.759,996.58,1370143.0
1684743190,32.04,39.759,996.58,1370143.0
1684743190,32.04,39.759,996.58,1370143.0
1684743190,32.04,39.759,996.58,1370143.0
1684743190,31.53,39.595,996.52,1354904.0
1684743190,31.53,39.595,996.52,1354904.0
1684743190,31.53,39.595,996.52,1354904.0
1684743190,31.81,39.595,996.56,1371546.0
1684743191,31.81,39.595,996.56,1371546.0
1684743191,31.81,39.595,996.56,1371546.0
1684743191,31.81,39.595,996.56,1371546.0
1684743191,31.81,39.595,996.56,1371546.0
1684743191,31.93,39.595,996.60,1368744.0
1684743191,31.93,39.595,996.60,1368744.0
1684743192,31.93,39.595,996.60,1368744.0
1684743192,31.93,39.595,996.60,1368744.0
1684743192,31.93,39.595,996.60,1368744.0
1684743192,31.50,39.595,996.54,1357649.0
1684743192,31.50,39.595,996.54,1357649.0
1684743192,31.78,39.595,996.56,1354904.0
1684743193,31.78,39.595,996.56,1354904.0
1684743193,31.78,39.595,996.56,1354904.0
1684743193,31.78,39.595,996.56,1354904.0
1684743193,31.78,39.595,996.56,1354904.0
1684743193,31.91,39.595,996.62,1356275.0
1684743193,31.91,39.595,996.62,1356275.0
1684743194,31.91,39.595,996.62,1356275.0
1684743194,31.91,39.595,996.62,1356275.0
1684743194,31.91,39.595,996.62,1356275.0
1684743194,31.48,39.595,996.58,1365953.0
1684743194,31.48,39.595,996.58,1365953.0
1684743194,31.77,39.595,996.60,1368744.0
1684743195,31.77,39.595,996.60,1368744.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.90,39.707,996.58,1359026.0
1684743195,31.97,39.707,996.58,1363174.0
1684743195,31.97,39.707,996.58,1363174.0
1684743195,32.02,39.707,996.62,1368744.0
1684743196,32.02,39.707,996.62,1368744.0
1684743196,32.02,39.707,996.62,1368744.0
1684743196,32.02,39.707,996.62,1368744.0
1684743196,32.02,39.707,996.62,1368744.0
1684743196,32.05,39.707,996.60,1371546.0
1684743196,32.05,39.707,996.60,1371546.0
1684743197,32.05,39.707,996.60,1371546.0
1684743197,32.05,39.707,996.60,1371546.0
1684743197,32.05,39.707,996.60,1371546.0
1684743197,31.54,39.574,996.54,1364562.0
1684743197,31.54,39.574,996.54,1364562.0
1684743197,31.54,39.574,996.54,1364562.0
1684743197,31.82,39.574,996.56,1365953.0
1684743198,31.82,39.574,996.56,1365953.0
1684743198,31.82,39.574,996.56,1365953.0
1684743198,31.82,39.574,996.56,1365953.0
1684743198,31.82,39.574,996.56,1365953.0
1684743198,31.94,39.574,996.56,1368744.0
1684743198,31.94,39.574,996.56,1368744.0
1684743199,31.94,39.574,996.56,1368744.0
1684743199,31.94,39.574,996.56,1368744.0
1684743199,31.94,39.574,996.56,1368744.0
1684743199,31.50,39.574,996.56,1365953.0
1684743199,31.50,39.574,996.56,1365953.0
1684743199,31.78,39.574,996.56,1364562.0
1684743200,31.78,39.574,996.56,1364562.0
1684743200,31.78,39.574,996.56,1364562.0
1684743200,31.78,39.574,996.56,1364562.0
1684743200,31.78,39.574,996.56,1364562.0
1684743200,31.92,39.574,996.56,1359026.0
1684743200,31.92,39.574,996.56,1359026.0
1684743201,31.92,39.574,996.56,1359026.0
1684743201,31.92,39.574,996.56,1359026.0
1684743201,31.92,39.574,996.56,1359026.0
1684743201,31.48,39.574,996.56,1367347.0
1684743201,31.48,39.574,996.56,1367347.0
1684743201,31.77,39.710,996.58,1361789.0
1684743202,31.77,39.710,996.58,1361789.0
1684743202,31.77,39.710,996.58,1361789.0
1684743202,31.89,39.710,996.58,1367347.0
1684743202,31.89,39.710,996.58,1367347.0
1684743202,31.89,39.710,996.58,1367347.0
1684743202,31.89,39.710,996.58,1367347.0
1684743202,31.89,39.710,996.58,1367347.0
1684743202,31.96,39.710,996.58,1357649.0
1684743202,31.96,39.710,996.58,1357649.0
1684743202,32.01,39.710,996.58,1364562.0
1684743203,32.01,39.710,996.58,1364562.0
1684743203,32.01,39.710,996.58,1364562.0
1684743203,32.01,39.710,996.58,1364562.0
1684743203,32.01,39.710,996.58,1364562.0
1684743203,32.05,39.710,996.60,1365953.0
1684743203,32.05,39.710,996.60,1365953.0
1684743204,32.05,39.710,996.60,1365953.0
1684743204,32.05,39.710,996.60,1365953.0
1684743204,32.05,39.710,996.60,1365953.0
1684743204,31.54,39.710,996.52,1365953.0
1684743204,31.54,39.710,996.52,1365953.0
1684743204,31.81,39.710,996.56,1371546.0
1684743205,31.81,39.710,996.56,1371546.0
1684743205,31.81,39.710,996.56,1371546.0
1684743205,31.81,39.710,996.56,1371546.0
1684743205,31.81,39.710,996.56,1371546.0
1684743205,31.94,39.710,996.56,1348089.0
1684743205,31.94,39.710,996.56,1348089.0
1684743206,31.94,39.710,996.56,1348089.0
1684743206,31.94,39.710,996.56,1348089.0
1684743206,31.94,39.710,996.56,1348089.0
1684743206,31.50,39.710,996.54,1357649.0
1684743206,31.50,39.710,996.54,1357649.0
1684743206,31.79,39.710,996.56,1356275.0
1684743207,31.79,39.710,996.56,1356275.0
1684743207,31.79,39.710,996.56,1356275.0
1684743207,31.79,39.710,996.56,1356275.0
1684743207,31.79,39.710,996.56,1356275.0
1684743207,31.91,39.710,996.58,1357649.0
1684743207,31.91,39.710,996.58,1357649.0
1684743208,31.91,39.710,996.58,1357649.0
1684743208,31.91,39.710,996.58,1357649.0
1684743208,31.91,39.710,996.58,1357649.0
1684743208,31.49,39.710,996.58,1363174.0
1684743208,31.49,39.710,996.58,1363174.0
1684743208,31.77,39.710,996.56,1359026.0
1684743209,31.77,39.710,996.56,1359026.0
1684743209,31.89,39.710,996.56,1370143.0
1684743209,31.89,39.710,996.56,1370143.0
1684743209,31.89,39.710,996.56,1370143.0
1684743209,31.89,39.710,996.56,1370143.0
1684743209,31.89,39.710,996.56,1370143.0
1684743209,31.97,39.710,996.58,1359026.0
1684743209,31.97,39.710,996.58,1359026.0
1684743209,32.02,39.710,996.60,1361789.0
1684743210,32.02,39.710,996.60,1361789.0
1684743210,32.02,39.710,996.60,1361789.0
1684743210,32.02,39.710,996.60,1361789.0
1684743210,32.02,39.710,996.60,1361789.0
1684743210,32.05,39.710,996.56,1364562.0
1684743210,32.05,39.710,996.56,1364562.0
1684743211,32.05,39.710,996.56,1364562.0
1684743211,32.05,39.710,996.56,1364562.0
1684743211,32.05,39.710,996.56,1364562.0
1684743211,31.54,39.710,996.58,1365953.0
1684743211,31.54,39.710,996.58,1365953.0
1684743211,31.82,39.710,996.58,1360406.0
1684743212,31.82,39.710,996.58,1360406.0
1684743212,31.82,39.710,996.58,1360406.0
1684743212,31.82,39.710,996.58,1360406.0
1684743212,31.82,39.710,996.58,1360406.0
1684743212,31.94,39.710,996.54,1363174.0
1684743212,31.94,39.710,996.54,1363174.0
1684743213,31.94,39.710,996.54,1363174.0
1684743213,31.94,39.710,996.54,1363174.0
1684743213,31.94,39.710,996.54,1363174.0
1684743213,31.50,39.710,996.58,1360406.0
1684743213,31.50,39.710,996.58,1360406.0
1684743213,31.79,39.710,996.56,1353535.0
1684743214,31.79,39.710,996.56,1353535.0
1684743214,31.79,39.710,996.56,1353535.0
1684743214,31.79,39.710,996.56,1353535.0
1684743214,31.79,39.710,996.56,1353535.0
1684743214,31.91,39.710,996.60,1350806.0
1684743214,31.91,39.710,996.60,1350806.0
1684743215,31.91,39.710,996.60,1350806.0
1684743215,31.91,39.710,996.60,1350806.0
1684743215,31.91,39.710,996.60,1350806.0
1684743215,31.49,39.710,996.56,1364562.0
1684743215,31.49,39.710,996.56,1364562.0
1684743215,31.77,39.710,996.58,1365953.0
1684743216,31.77,39.710,996.58,1365953.0
1684743216,31.77,39.710,996.58,1365953.0
1684743216,31.77,39.710,996.58,1365953.0
1684743216,31.77,39.710,996.58,1365953.0
1684743216,31.90,39.710,996.58,1370143.0
1684743216,31.90,39.710,996.58,1370143.0
1684743216,31.94,39.710,996.62,1365953.0
1684743216,31.94,39.710,996.62,1365953.0
1684743217,32.00,39.710,996.56,1368744.0
1684743217,32.00,39.710,996.56,1368744.0
1684743217,32.00,39.710,996.56,1368744.0
1684743217,32.00,39.710,996.56,1368744.0
1684743217,32.00,39.710,996.56,1368744.0
1684743217,32.04,39.710,996.60,1367347.0
1684743217,32.04,39.710,996.60,1367347.0
1684743218,32.04,39.710,996.60,1367347.0
1684743218,32.04,39.710,996.60,1367347.0
1684743218,32.04,39.710,996.60,1367347.0
1684743218,31.54,39.586,996.54,1367347.0
1684743218,31.54,39.586,996.54,1367347.0
1684743218,31.54,39.586,996.54,1367347.0
1684743218,31.82,39.586,996.54,1371546.0
1684743219,31.82,39.586,996.54,1371546.0
1684743219,31.82,39.586,996.54,1371546.0
1684743219,31.82,39.586,996.54,1371546.0
1684743219,31.82,39.586,996.54,1371546.0
1684743219,31.94,39.586,996.56,1361789.0
1684743219,31.94,39.586,996.56,1361789.0
1684743220,31.94,39.586,996.56,1361789.0
1684743220,31.94,39.586,996.56,1361789.0
1684743220,31.94,39.586,996.56,1361789.0
1684743220,31.50,39.586,996.52,1372951.0
1684743220,31.50,39.586,996.52,1372951.0
1684743220,31.79,39.586,996.58,1360406.0
1684743221,31.79,39.586,996.58,1360406.0
1684743221,31.79,39.586,996.58,1360406.0
1684743221,31.79,39.586,996.58,1360406.0
1684743221,31.79,39.586,996.58,1360406.0
1684743221,31.91,39.586,996.58,1371546.0
1684743221,31.91,39.586,996.58,1371546.0
1684743222,31.91,39.586,996.58,1371546.0
1684743222,31.91,39.586,996.58,1371546.0
1684743222,31.91,39.586,996.58,1371546.0
1684743222,31.49,39.586,996.60,1360406.0
1684743222,31.49,39.586,996.60,1360406.0
1684743222,31.77,39.586,996.58,1357649.0
1684743223,31.77,39.586,996.58,1357649.0
1684743223,31.77,39.586,996.58,1357649.0
1684743223,31.77,39.586,996.58,1357649.0
1684743223,31.77,39.586,996.58,1357649.0
1684743223,31.90,39.586,996.56,1370143.0
1684743223,31.90,39.586,996.56,1370143.0
1684743224,31.90,39.586,996.56,1370143.0
1684743224,31.90,39.586,996.56,1370143.0
1684743224,31.90,39.586,996.56,1370143.0
1684743224,31.48,39.586,996.60,1360406.0
1684743224,31.48,39.586,996.60,1360406.0
1684743224,31.77,39.692,996.58,1357649.0
1684743225,31.77,39.692,996.58,1357649.0
1684743225,31.77,39.692,996.58,1357649.0
